split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_enzyme,pdb_chain_chain,contains_antibody,contains_antigen,deleak_mask,pinder_af2_hard
train,7bom__A12_P02791--7bom__A19_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A12_P02791-R.pdb,7bom__A19_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A12,A19,False,7bom_A12_A19,False,False,False,False
train,7bom__A2_P02791--7bom__A23_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A2_P02791-R.pdb,7bom__A23_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,A23,False,7bom_A2_A23,False,False,False,False
train,7bom__A14_P02791--7bom__A24_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A14_P02791-R.pdb,7bom__A24_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A14,A24,False,7bom_A14_A24,False,False,False,False
train,7bom__A17_P02791--7bom__A21_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A17_P02791-R.pdb,7bom__A21_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A17,A21,False,7bom_A17_A21,False,False,False,False
train,7bom__A15_P02791--7bom__A2_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A15_P02791-R.pdb,7bom__A2_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A15,A2,False,7bom_A15_A2,False,False,False,False
train,7bom__A16_P02791--7bom__A18_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A16_P02791-R.pdb,7bom__A18_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A16,A18,False,7bom_A16_A18,False,False,False,False
train,7bom__A13_P02791--7bom__A17_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A13_P02791-R.pdb,7bom__A17_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A13,A17,False,7bom_A13_A17,False,False,False,False
train,7bom__A22_P02791--7bom__A6_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A22_P02791-R.pdb,7bom__A6_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A22,A6,False,7bom_A22_A6,False,False,False,False
train,7bom__A1_P02791--7bom__A5_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A1_P02791-R.pdb,7bom__A5_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A5,False,7bom_A1_A5,False,False,False,False
train,7bom__A10_P02791--7bom__A17_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A10_P02791-R.pdb,7bom__A17_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A10,A17,False,7bom_A10_A17,False,False,False,False
train,7bom__A11_P02791--7bom__A14_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A11_P02791-R.pdb,7bom__A14_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A11,A14,False,7bom_A11_A14,False,False,False,False
train,7bom__A15_P02791--7bom__A22_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A15_P02791-R.pdb,7bom__A22_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A15,A22,False,7bom_A15_A22,False,False,False,False
train,7bom__A13_P02791--7bom__A4_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A13_P02791-R.pdb,7bom__A4_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A13,A4,False,7bom_A13_A4,False,False,False,False
train,7bom__A16_P02791--7bom__A9_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A16_P02791-R.pdb,7bom__A9_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A16,A9,False,7bom_A16_A9,False,False,False,False
train,7bom__A19_P02791--7bom__A24_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A19_P02791-R.pdb,7bom__A24_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A19,A24,False,7bom_A19_A24,False,False,False,False
train,7bom__A11_P02791--7bom__A19_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A11_P02791-R.pdb,7bom__A19_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A11,A19,False,7bom_A11_A19,False,False,False,False
train,7bom__A13_P02791--7bom__A3_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A13_P02791-R.pdb,7bom__A3_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A13,A3,False,7bom_A13_A3,False,False,False,False
train,7bom__A18_P02791--7bom__A9_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A18_P02791-R.pdb,7bom__A9_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A18,A9,False,7bom_A18_A9,False,False,False,False
train,7bom__A24_P02791--7bom__A7_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A24_P02791-R.pdb,7bom__A7_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A24,A7,False,7bom_A24_A7,False,False,False,False
train,7bom__A17_P02791--7bom__A9_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A17_P02791-R.pdb,7bom__A9_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A17,A9,False,7bom_A17_A9,False,False,False,False
train,7bom__A14_P02791--7bom__A19_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A14_P02791-R.pdb,7bom__A19_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A14,A19,False,7bom_A14_A19,False,False,False,False
train,7bom__A10_P02791--7bom__A8_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A10_P02791-R.pdb,7bom__A8_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A10,A8,False,7bom_A10_A8,False,False,False,False
train,7bom__A15_P02791--7bom__A20_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A15_P02791-R.pdb,7bom__A20_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A15,A20,False,7bom_A15_A20,False,False,False,False
train,7bom__A10_P02791--7bom__A18_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A10_P02791-R.pdb,7bom__A18_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A10,A18,False,7bom_A10_A18,False,False,False,False
train,7bom__A1_P02791--7bom__A16_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A1_P02791-R.pdb,7bom__A16_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A16,False,7bom_A1_A16,False,False,False,False
train,7bom__A14_P02791--7bom__A4_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A14_P02791-R.pdb,7bom__A4_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A14,A4,False,7bom_A14_A4,False,False,False,False
train,7bom__A12_P02791--7bom__A7_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A12_P02791-R.pdb,7bom__A7_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A12,A7,False,7bom_A12_A7,False,False,False,False
train,7bom__A20_P02791--7bom__A22_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A20_P02791-R.pdb,7bom__A22_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A20,A22,False,7bom_A20_A22,False,False,False,False
train,7bom__A1_P02791--7bom__A9_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A1_P02791-R.pdb,7bom__A9_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A9,False,7bom_A1_A9,False,False,False,False
train,7bom__A1_P02791--7bom__A22_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A1_P02791-R.pdb,7bom__A22_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A22,False,7bom_A1_A22,False,False,False,False
train,7bom__A1_P02791--7bom__A15_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A1_P02791-R.pdb,7bom__A15_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A15,False,7bom_A1_A15,False,False,False,False
train,7bom__A11_P02791--7bom__A4_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A11_P02791-R.pdb,7bom__A4_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A11,A4,False,7bom_A11_A4,False,False,False,False
train,7bom__A3_P02791--7bom__A8_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A3_P02791-R.pdb,7bom__A8_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A3,A8,False,7bom_A3_A8,False,False,False,False
train,7bom__A2_P02791--7bom__A7_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A2_P02791-R.pdb,7bom__A7_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,A7,False,7bom_A2_A7,False,False,False,False
train,7bom__A18_P02791--7bom__A23_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A18_P02791-R.pdb,7bom__A23_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A18,A23,False,7bom_A18_A23,False,False,False,False
train,7bom__A16_P02791--7bom__A23_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A16_P02791-R.pdb,7bom__A23_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A16,A23,False,7bom_A16_A23,False,False,False,False
train,7bom__A21_P02791--7bom__A4_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A21_P02791-R.pdb,7bom__A4_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A21,A4,False,7bom_A21_A4,False,False,False,False
train,7bom__A13_P02791--7bom__A21_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A13_P02791-R.pdb,7bom__A21_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A13,A21,False,7bom_A13_A21,False,False,False,False
train,7bom__A12_P02791--7bom__A15_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A12_P02791-R.pdb,7bom__A15_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A12,A15,False,7bom_A12_A15,False,False,False,False
train,7bom__A10_P02791--7bom__A13_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A10_P02791-R.pdb,7bom__A13_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A10,A13,False,7bom_A10_A13,False,False,False,False
train,7bom__A23_P02791--7bom__A8_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A23_P02791-R.pdb,7bom__A8_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A23,A8,False,7bom_A23_A8,False,False,False,False
train,7bom__A12_P02791--7bom__A2_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A12_P02791-R.pdb,7bom__A2_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A12,A2,False,7bom_A12_A2,False,False,False,False
train,7bom__A20_P02791--7bom__A6_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A20_P02791-R.pdb,7bom__A6_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A20,A6,False,7bom_A20_A6,False,False,False,False
train,7bom__A10_P02791--7bom__A3_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A10_P02791-R.pdb,7bom__A3_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A10,A3,False,7bom_A10_A3,False,False,False,False
train,7bom__A11_P02791--7bom__A20_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A11_P02791-R.pdb,7bom__A20_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A11,A20,False,7bom_A11_A20,False,False,False,False
train,7bom__A24_P02791--7bom__A3_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A24_P02791-R.pdb,7bom__A3_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A24,A3,False,7bom_A24_A3,False,False,False,False
train,7bom__A17_P02791--7bom__A5_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A17_P02791-R.pdb,7bom__A5_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A17,A5,False,7bom_A17_A5,False,False,False,False
train,7bom__A5_P02791--7bom__A9_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A5_P02791-R.pdb,7bom__A9_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A5,A9,False,7bom_A5_A9,False,False,False,False
train,7bom__A4_P02791--7bom__A6_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A4_P02791-R.pdb,7bom__A6_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A4,A6,False,7bom_A4_A6,False,False,False,False
train,7bom__A11_P02791--7bom__A6_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A11_P02791-R.pdb,7bom__A6_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A11,A6,False,7bom_A11_A6,False,False,False,False
train,7bom__A23_P02791--7bom__A7_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A23_P02791-R.pdb,7bom__A7_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A23,A7,False,7bom_A23_A7,False,False,False,False
train,7bom__A21_P02791--7bom__A6_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A21_P02791-R.pdb,7bom__A6_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A21,A6,False,7bom_A21_A6,False,False,False,False
train,7bom__A19_P02791--7bom__A7_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A19_P02791-R.pdb,7bom__A7_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A19,A7,False,7bom_A19_A7,False,False,False,False
train,7bom__A22_P02791--7bom__A5_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A22_P02791-R.pdb,7bom__A5_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A22,A5,False,7bom_A22_A5,False,False,False,False
train,7bom__A12_P02791--7bom__A20_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A12_P02791-R.pdb,7bom__A20_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A12,A20,False,7bom_A12_A20,False,False,False,False
train,7bom__A14_P02791--7bom__A3_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A14_P02791-R.pdb,7bom__A3_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A14,A3,False,7bom_A14_A3,False,False,False,False
train,7bom__A16_P02791--7bom__A2_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A16_P02791-R.pdb,7bom__A2_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A16,A2,False,7bom_A16_A2,False,False,False,False
train,7bom__A18_P02791--7bom__A8_P02791,7bom,cluster_116_116,,,False,False,False,False,P02791,P02791,7bom__A18_P02791-R.pdb,7bom__A8_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A18,A8,False,7bom_A18_A8,False,False,False,False
train,7bon__A1_P02791--7bon__A5_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A1_P02791-R.pdb,7bon__A5_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A5,False,7bon_A1_A5,False,False,False,False
train,7bon__A13_P02791--7bon__A4_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A13_P02791-R.pdb,7bon__A4_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A13,A4,False,7bon_A13_A4,False,False,False,False
train,7bon__A16_P02791--7bon__A9_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A16_P02791-R.pdb,7bon__A9_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A16,A9,False,7bon_A16_A9,False,False,False,False
train,7bon__A11_P02791--7bon__A20_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A11_P02791-R.pdb,7bon__A20_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A11,A20,False,7bon_A11_A20,False,False,False,False
train,7bon__A15_P02791--7bon__A2_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A15_P02791-R.pdb,7bon__A2_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A15,A2,False,7bon_A15_A2,False,False,False,False
train,7bon__A21_P02791--7bon__A5_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A21_P02791-R.pdb,7bon__A5_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A21,A5,False,7bon_A21_A5,False,False,False,False
train,7bon__A24_P02791--7bon__A8_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A24_P02791-R.pdb,7bon__A8_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A24,A8,False,7bon_A24_A8,False,False,False,False
train,7bon__A12_P02791--7bon__A20_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A12_P02791-R.pdb,7bon__A20_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A12,A20,False,7bon_A12_A20,False,False,False,False
train,7bon__A22_P02791--7bon__A6_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A22_P02791-R.pdb,7bon__A6_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A22,A6,False,7bon_A22_A6,False,False,False,False
train,7bon__A17_P02791--7bon__A9_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A17_P02791-R.pdb,7bon__A9_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A17,A9,False,7bon_A17_A9,False,False,False,False
train,7bon__A10_P02791--7bon__A8_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A10_P02791-R.pdb,7bon__A8_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A10,A8,False,7bon_A10_A8,False,False,False,False
train,7bon__A20_P02791--7bon__A22_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A20_P02791-R.pdb,7bon__A22_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A20,A22,False,7bon_A20_A22,False,False,False,False
train,7bon__A1_P02791--7bon__A22_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A1_P02791-R.pdb,7bon__A22_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A22,False,7bon_A1_A22,False,False,False,False
train,7bon__A1_P02791--7bon__A15_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A1_P02791-R.pdb,7bon__A15_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A15,False,7bon_A1_A15,False,False,False,False
train,7bon__A13_P02791--7bon__A3_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A13_P02791-R.pdb,7bon__A3_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A13,A3,False,7bon_A13_A3,False,False,False,False
train,7bon__A10_P02791--7bon__A13_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A10_P02791-R.pdb,7bon__A13_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A10,A13,False,7bon_A10_A13,False,False,False,False
train,7bon__A13_P02791--7bon__A21_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A13_P02791-R.pdb,7bon__A21_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A13,A21,False,7bon_A13_A21,False,False,False,False
train,7bon__A12_P02791--7bon__A15_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A12_P02791-R.pdb,7bon__A15_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A12,A15,False,7bon_A12_A15,False,False,False,False
train,7bon__A18_P02791--7bon__A9_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A18_P02791-R.pdb,7bon__A9_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A18,A9,False,7bon_A18_A9,False,False,False,False
train,7bon__A18_P02791--7bon__A23_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A18_P02791-R.pdb,7bon__A23_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A18,A23,False,7bon_A18_A23,False,False,False,False
train,7bon__A16_P02791--7bon__A23_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A16_P02791-R.pdb,7bon__A23_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A16,A23,False,7bon_A16_A23,False,False,False,False
train,7bon__A24_P02791--7bon__A7_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A24_P02791-R.pdb,7bon__A7_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A24,A7,False,7bon_A24_A7,False,False,False,False
train,7bon__A21_P02791--7bon__A4_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A21_P02791-R.pdb,7bon__A4_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A21,A4,False,7bon_A21_A4,False,False,False,False
train,7bon__A12_P02791--7bon__A2_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A12_P02791-R.pdb,7bon__A2_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A12,A2,False,7bon_A12_A2,False,False,False,False
train,7bon__A20_P02791--7bon__A6_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A20_P02791-R.pdb,7bon__A6_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A20,A6,False,7bon_A20_A6,False,False,False,False
train,7bon__A10_P02791--7bon__A3_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A10_P02791-R.pdb,7bon__A3_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A10,A3,False,7bon_A10_A3,False,False,False,False
train,7bon__A23_P02791--7bon__A8_P02791,7bon,cluster_116_116,,,False,False,False,False,P02791,P02791,7bon__A23_P02791-R.pdb,7bon__A8_P02791-L.pdb,af__P02791.pdb,af__P02791.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A23,A8,False,7bon_A23_A8,False,False,False,False
