split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id
proto-train,7bom__A14_P02791--7bom__A3_P02791,7bom,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bom__A14_P02791-R.pdb,7bom__A3_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A14,A3,False,False,False,7bom_A14_A3,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bom__A16_P02791--7bom__A2_P02791,7bom,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bom__A16_P02791-R.pdb,7bom__A2_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A16,A2,False,False,False,7bom_A16_A2,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bom__A18_P02791--7bom__A8_P02791,7bom,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bom__A18_P02791-R.pdb,7bom__A8_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A18,A8,False,False,False,7bom_A18_A8,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A1_P02791--7bon__A5_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A1_P02791-R.pdb,7bon__A5_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A5,False,False,False,7bon_A1_A5,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A13_P02791--7bon__A4_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A13_P02791-R.pdb,7bon__A4_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A13,A4,False,False,False,7bon_A13_A4,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A16_P02791--7bon__A9_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A16_P02791-R.pdb,7bon__A9_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A16,A9,False,False,False,7bon_A16_A9,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A11_P02791--7bon__A20_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A11_P02791-R.pdb,7bon__A20_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A11,A20,False,False,False,7bon_A11_A20,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A15_P02791--7bon__A2_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A15_P02791-R.pdb,7bon__A2_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A15,A2,False,False,False,7bon_A15_A2,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A21_P02791--7bon__A5_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A21_P02791-R.pdb,7bon__A5_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A21,A5,False,False,False,7bon_A21_A5,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A24_P02791--7bon__A8_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A24_P02791-R.pdb,7bon__A8_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A24,A8,False,False,False,7bon_A24_A8,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A12_P02791--7bon__A20_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A12_P02791-R.pdb,7bon__A20_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A12,A20,False,False,False,7bon_A12_A20,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A22_P02791--7bon__A6_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A22_P02791-R.pdb,7bon__A6_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A22,A6,False,False,False,7bon_A22_A6,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A17_P02791--7bon__A9_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A17_P02791-R.pdb,7bon__A9_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A17,A9,False,False,False,7bon_A17_A9,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A10_P02791--7bon__A8_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A10_P02791-R.pdb,7bon__A8_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A10,A8,False,False,False,7bon_A10_A8,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A20_P02791--7bon__A22_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A20_P02791-R.pdb,7bon__A22_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A20,A22,False,False,False,7bon_A20_A22,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A1_P02791--7bon__A22_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A1_P02791-R.pdb,7bon__A22_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A22,False,False,False,7bon_A1_A22,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A1_P02791--7bon__A15_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A1_P02791-R.pdb,7bon__A15_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A15,False,False,False,7bon_A1_A15,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A13_P02791--7bon__A3_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A13_P02791-R.pdb,7bon__A3_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A13,A3,False,False,False,7bon_A13_A3,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A10_P02791--7bon__A13_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A10_P02791-R.pdb,7bon__A13_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A10,A13,False,False,False,7bon_A10_A13,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A13_P02791--7bon__A21_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A13_P02791-R.pdb,7bon__A21_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A13,A21,False,False,False,7bon_A13_A21,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A12_P02791--7bon__A15_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A12_P02791-R.pdb,7bon__A15_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A12,A15,False,False,False,7bon_A12_A15,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A18_P02791--7bon__A9_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A18_P02791-R.pdb,7bon__A9_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A18,A9,False,False,False,7bon_A18_A9,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A18_P02791--7bon__A23_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A18_P02791-R.pdb,7bon__A23_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A18,A23,False,False,False,7bon_A18_A23,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A16_P02791--7bon__A23_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A16_P02791-R.pdb,7bon__A23_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A16,A23,False,False,False,7bon_A16_A23,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A24_P02791--7bon__A7_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A24_P02791-R.pdb,7bon__A7_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A24,A7,False,False,False,7bon_A24_A7,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A21_P02791--7bon__A4_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A21_P02791-R.pdb,7bon__A4_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A21,A4,False,False,False,7bon_A21_A4,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A12_P02791--7bon__A2_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A12_P02791-R.pdb,7bon__A2_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A12,A2,False,False,False,7bon_A12_A2,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A20_P02791--7bon__A6_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A20_P02791-R.pdb,7bon__A6_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A20,A6,False,False,False,7bon_A20_A6,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A10_P02791--7bon__A3_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A10_P02791-R.pdb,7bon__A3_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A10,A3,False,False,False,7bon_A10_A3,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A23_P02791--7bon__A8_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A23_P02791-R.pdb,7bon__A8_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A23,A8,False,False,False,7bon_A23_A8,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A12_P02791--7bon__A7_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A12_P02791-R.pdb,7bon__A7_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A12,A7,False,False,False,7bon_A12_A7,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A10_P02791--7bon__A18_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A10_P02791-R.pdb,7bon__A18_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A10,A18,False,False,False,7bon_A10_A18,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A14_P02791--7bon__A4_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A14_P02791-R.pdb,7bon__A4_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A14,A4,False,False,False,7bon_A14_A4,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A15_P02791--7bon__A20_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A15_P02791-R.pdb,7bon__A20_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A15,A20,False,False,False,7bon_A15_A20,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A1_P02791--7bon__A16_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A1_P02791-R.pdb,7bon__A16_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A16,False,False,False,7bon_A1_A16,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A2_P02791--7bon__A7_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A2_P02791-R.pdb,7bon__A7_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,A7,False,False,False,7bon_A2_A7,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A3_P02791--7bon__A8_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A3_P02791-R.pdb,7bon__A8_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,A8,False,False,False,7bon_A3_A8,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A14_P02791--7bon__A19_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A14_P02791-R.pdb,7bon__A19_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A14,A19,False,False,False,7bon_A14_A19,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A11_P02791--7bon__A4_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A11_P02791-R.pdb,7bon__A4_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A11,A4,False,False,False,7bon_A11_A4,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A1_P02791--7bon__A9_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A1_P02791-R.pdb,7bon__A9_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A9,False,False,False,7bon_A1_A9,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A23_P02791--7bon__A7_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A23_P02791-R.pdb,7bon__A7_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A23,A7,False,False,False,7bon_A23_A7,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A13_P02791--7bon__A17_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A13_P02791-R.pdb,7bon__A17_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A13,A17,False,False,False,7bon_A13_A17,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A21_P02791--7bon__A6_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A21_P02791-R.pdb,7bon__A6_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A21,A6,False,False,False,7bon_A21_A6,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A16_P02791--7bon__A18_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A16_P02791-R.pdb,7bon__A18_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A16,A18,False,False,False,7bon_A16_A18,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A2_P02791--7bon__A23_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A2_P02791-R.pdb,7bon__A23_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,A23,False,False,False,7bon_A2_A23,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A17_P02791--7bon__A21_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A17_P02791-R.pdb,7bon__A21_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A17,A21,False,False,False,7bon_A17_A21,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A14_P02791--7bon__A3_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A14_P02791-R.pdb,7bon__A3_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A14,A3,False,False,False,7bon_A14_A3,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A14_P02791--7bon__A24_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A14_P02791-R.pdb,7bon__A24_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A14,A24,False,False,False,7bon_A14_A24,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A12_P02791--7bon__A19_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A12_P02791-R.pdb,7bon__A19_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A12,A19,False,False,False,7bon_A12_A19,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A18_P02791--7bon__A8_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A18_P02791-R.pdb,7bon__A8_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A18,A8,False,False,False,7bon_A18_A8,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A16_P02791--7bon__A2_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A16_P02791-R.pdb,7bon__A2_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A16,A2,False,False,False,7bon_A16_A2,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A19_P02791--7bon__A7_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A19_P02791-R.pdb,7bon__A7_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A19,A7,False,False,False,7bon_A19_A7,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A22_P02791--7bon__A5_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A22_P02791-R.pdb,7bon__A5_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A22,A5,False,False,False,7bon_A22_A5,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A11_P02791--7bon__A19_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A11_P02791-R.pdb,7bon__A19_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A11,A19,False,False,False,7bon_A11_A19,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A19_P02791--7bon__A24_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A19_P02791-R.pdb,7bon__A24_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A19,A24,False,False,False,7bon_A19_A24,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A24_P02791--7bon__A3_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A24_P02791-R.pdb,7bon__A3_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A24,A3,False,False,False,7bon_A24_A3,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A15_P02791--7bon__A22_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A15_P02791-R.pdb,7bon__A22_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A15,A22,False,False,False,7bon_A15_A22,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A11_P02791--7bon__A6_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A11_P02791-R.pdb,7bon__A6_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A11,A6,False,False,False,7bon_A11_A6,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A10_P02791--7bon__A17_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A10_P02791-R.pdb,7bon__A17_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A10,A17,False,False,False,7bon_A10_A17,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A11_P02791--7bon__A14_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A11_P02791-R.pdb,7bon__A14_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A11,A14,False,False,False,7bon_A11_A14,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A4_P02791--7bon__A6_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A4_P02791-R.pdb,7bon__A6_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,A6,False,False,False,7bon_A4_A6,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A5_P02791--7bon__A9_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A5_P02791-R.pdb,7bon__A9_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A5,A9,False,False,False,7bon_A5_A9,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bon__A17_P02791--7bon__A5_P02791,7bon,cluster_116_116,116,116,False,False,False,False,P02791,P02791,7bon__A17_P02791-R.pdb,7bon__A5_P02791-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A17,A5,False,False,False,7bon_A17_A5,115,115,cluster_115_115,116,116,cluster_116_116,119,119,cluster_119_119
proto-train,7bos__A1_Q8IXJ6--7bos__B1_UNDEFINED,7bos,cluster_-1_-1,-1,-1,False,False,False,False,Q8IXJ6,UNDEFINED,7bos__A1_Q8IXJ6-R.pdb,7bos__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7bos_A1_B1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bot__A1_Q8IXJ6--7bot__B1_UNDEFINED,7bot,cluster_-1_-1,-1,-1,False,False,False,False,Q8IXJ6,UNDEFINED,7bot__A1_Q8IXJ6-R.pdb,7bot__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7bot_A1_B1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__B1_P03728--7bou__L1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__B1_P03728-R.pdb,7bou__L1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,L1,False,False,False,7bou_B1_L1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__D1_P03728--7bou__F1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__D1_P03728-R.pdb,7bou__F1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,F1,False,False,False,7bou_D1_F1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__I1_P03728--7bou__J1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__I1_P03728-R.pdb,7bou__J1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,I1,J1,False,False,False,7bou_I1_J1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__F1_P03728--7bou__H1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__F1_P03728-R.pdb,7bou__H1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,H1,False,False,False,7bou_F1_H1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__A1_P03728--7bou__L1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__A1_P03728-R.pdb,7bou__L1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,L1,False,False,False,7bou_A1_L1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__C1_P03728--7bou__D1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__C1_P03728-R.pdb,7bou__D1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,7bou_C1_D1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__B1_P03728--7bou__C1_P03728,7bou,cluster_193_193,193,193,False,False,False,False,P03728,P03728,7bou__B1_P03728-R.pdb,7bou__C1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7bou_B1_C1,192,192,cluster_192_192,193,193,cluster_193_193,189,189,cluster_189_189
proto-train,7bou__E1_P03728--7bou__G1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__E1_P03728-R.pdb,7bou__G1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,G1,False,False,False,7bou_E1_G1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__J1_P03728--7bou__L1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__J1_P03728-R.pdb,7bou__L1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,J1,L1,False,False,False,7bou_J1_L1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bou__G1_P03728--7bou__I1_P03728,7bou,cluster_-1_-1,-1,-1,False,False,False,False,P03728,P03728,7bou__G1_P03728-R.pdb,7bou__I1_P03728-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,I1,False,False,False,7bou_G1_I1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
